Statement,Status,pos_percent,neg_percent,neg_verb_percent,mental_health_term_percent,word_count,subjectivity_score,liwc_positive,liwc_negative,liwc_cognitive,liwc_social,liwc_affective,liwc_perceptual,past_verb_percent,present_verb_percent,future_verb_percent,polarity_extreme,first_person_ratio,second_person_ratio,third_person_ratio,emotion_shift,topic,suicide_keyword_percent,anger_ratio,fear_ratio,sadness_ratio,joy_ratio,trust_ratio,avg_sentence_length
Maybe soon he will know how I feel,Normal,0.0,0.0,0.0,0.0,8,0.0,0,0,1,0,1,0,0.0,0.0,1.0,neutral,0.125,0.0,0.125,0.875,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
color,Normal,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
I just hate myself I cannot take it everything was supposed be fine but I just cannot my head killing myself so right I cannot see myself living I am so just end I do not know my pint of view my life just wrong killing myself solution If I work this out will anything change At this point I do not know I am sick of myself,Depression,0.04225352112676056,0.07042253521126761,0.07042253521126761,0.0,71,0.7385714285714285,0,1,2,0,0,1,0.014084507042253521,0.07042253521126761,1.0,neutral,0.16901408450704225,0.0,0.014084507042253521,0.7887323943661971,0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,68.0
I am normal guy where I live finding job super hard that hire will not hire me i try do my best at streaming or finding when I spent most of my day trying help my too little for her even when I try clean entire house it little for her i have sometimes I forget stuff get tired easily she me what I should do for day i do all morning so I do not forget her so I thought she would not need me water them again it that my mind reading are weak know without she saying anything Because of me not knowing it she just told me myself I honestly feel like dying since my friend suicide last i cannot forget how nice he was i wish I had better life My told me myself,Depression,0.04285714285714286,0.03571428571428571,0.03571428571428571,0.007142857142857143,140,0.5671296296296295,0,0,1,1,1,0,0.014285714285714285,0.07142857142857142,1.0,neutral,0.19285714285714287,0.0,0.08571428571428572,0.7571428571428571,0,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,139.0
if you do not have goal life goal kill myself Life I do not have courage say it all again but life I have state where I do not think about killing myself but now I am at step where you think when do it how do it I do not see any other way I guess if I ring suicide they will bring me mental ward so no point My call me selfish if I tell them THE IS IT SELFISH FOR ME TO KILL MYSELF but not selfish for them ask me stay alive for their happiness said You have have goal life,Depression,0.01904761904761905,0.06666666666666667,0.06666666666666667,0.0,105,0.5964285714285714,0,0,2,0,0,1,0.0,0.02857142857142857,1.0,neutral,0.12380952380952381,0.02857142857142857,0.0761904761904762,0.780952380952381,0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,105.0
herb help for those that suffer from depression anxiety loss of one heartbreak or have something,Depression,0.0,0.25,0.25,0.0,16,0.0,0,0,0,0,0,0,0.0,0.0625,0.0,neutral,0.0,0.0,0.0,0.625,4,0.0,0.0,0.0,0.0,0.0,0.0,16.0
I cannot stay alive any you check my previous will see cannot stay on earth second just want cannot do this this place killing belong book am meant be but belong just want get out of here please i am dying i cannot even sleep at my own someone take me out of here i have no one help me I am going die if i dot go know it but i do not even care just want get out of here please I am begging I belong other reality,Suicidal,0.0,0.0425531914893617,0.0425531914893617,0.0,94,0.3883333333333333,0,0,1,0,0,1,0.0,0.0425531914893617,1.0,neutral,0.13829787234042554,0.010638297872340425,0.010638297872340425,0.9042553191489362,1,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,90.0
I have been through so much I am strong person so it really been too much At some point I thought I was meant commit suicide because I just could not understand why I felt like little dog being beaten up by psychopath human Only I was dog God was human So you can kill me God I give up I know it would bring smile on your wicked face You You can just kill me God it,Suicidal,0.038461538461538464,0.05128205128205128,0.05128205128205128,0.0,78,0.3666666666666667,0,0,1,0,0,0,0.01282051282051282,0.02564102564102564,0.0,neutral,0.14102564102564102,0.05128205128205128,0.038461538461538464,0.9102564102564102,0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,78.0
little I have had serious stress since last year Went on sick leave year was slowly getting better Apparently are making me bit worse On top of that my dog injured his paw kept licking it So now I have deal with that too I have been pretty bombed after yesterday And felt quite by all I need do After struggling walk my dog tonight rinse soak rinse his paw again I feeling bit weird faint My vision bit weird too I talk walk move normally But bit worried,Stress,0.033707865168539325,0.10112359550561797,0.10112359550561797,0.0,89,0.6493197278911564,0,0,0,0,0,0,0.0449438202247191,0.056179775280898875,0.0,neutral,0.11235955056179775,0.0,0.033707865168539325,0.8764044943820225,3,0.0,0.0,0.0,0.0,0.0,0.0,89.0
how much are they,Normal,0.0,0.0,0.0,0.0,4,0.2,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.25,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Ya I cant smell cigarette smoke,Normal,0.0,0.3333333333333333,0.3333333333333333,0.0,6,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.16666666666666666,0.0,0.0,0.8333333333333334,2,0.0,0.0,0.0,0.0,0.0,0.0,6.0
We broke up already for week awhile ago i was as depressed as i was when i was grieving Its been need throw up i literally cannot see point of living which i know dumb as but i cannot do anything about it have been going hill for about month now just general This going plummet me into hole depth of I need prepare for this absolute nightmare i cannot figure out what do Honestly right now all i can think of substance abuse not really I am actually crying my heart am so of how this going affect next year of my am so sorry anyone reading my ass I was barely coping no point i can barely do anything for myself I have got be most useless human on thing after other another blow every week its exhausting I am so so tired I do not know how I am going live with myself for another or so feel like i slept for anyone else feel like they are just watching everything from glass box I do not believe myself I do not like myself from outside its all I have ever done been joke Sorry id never make this if i was not at my last back breaking been long year A long panic I am not going do anything rash I am just tired sad And i wish i was angry for myself For my sadness God i feel small THE FLOOD HAVE,Depression,0.016,0.076,0.076,0.016,250,0.4664377289377289,0,2,4,0,3,1,0.02,0.072,0.0,neutral,0.132,0.0,0.02,0.808,0,0.0,0.004,0.0,0.008,0.0,0.0,247.0
Before pandemic I was barely keeping life my grip My head just above water financially sort of social circle some job pandemic I have lost my grip My head underwater I have no social circle No No job No And almost no top it off I am completely head over this I have severe anxiety My depression gone through floor I have no support system Family does not talk me I do not know what do I cannot keep do not care what anybody we are not this together I have always felt sort of isolated from people my entire life but now I do not want be this isolated from people I feel like outside of we are just divided every way possible as much as I am misanthropic I cannot be this disconnected I do not want live out rest of my life this date Especially nobody date me I do not know what going of my life I have been strong able walk through everything but this impossible I just cannot do it My head thanks covid,Depression,0.02185792349726776,0.03825136612021858,0.03825136612021858,0.0,183,0.4215686274509804,0,0,2,1,1,0,0.02185792349726776,0.01639344262295082,0.0,neutral,0.16393442622950818,0.0,0.01092896174863388,0.8306010928961749,0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
that suck i love summer set,Normal,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,6,0.6,1,0,0,0,0,0,0.0,0.0,0.0,neutral,0.16666666666666666,0.0,0.0,0.8333333333333334,2,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Hi I am new here I actually this account because I have no one talk I quit my tech job due burnout I had then he was really supportive this year I keep on getting sick I had chronic sinusitis Now my I broke up he already on He so happy I have never seen him that happy during entire we have been feel so alone such failure I lost everything that gave my life meaning I do not want anyone tell me it will get better or I should try harder because I already night I am praying wishing that I will not live so see another day It I am tired I do not want be here Unemployed for now severely depressed,Suicidal,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.016129032258064516,124,0.5651205936920223,2,0,0,0,1,1,0.024193548387096774,0.04838709677419355,1.0,neutral,0.1774193548387097,0.0,0.04838709677419355,0.8548387096774194,0,0.0,0.0,0.0,0.008064516129032258,0.016129032258064516,0.0,124.0
Rope Drown with Monoxide Best method of these,Suicidal,0.125,0.0,0.0,0.0,8,0.3,0,0,0,0,0,0,0.0,0.0,0.0,positive,0.0,0.0,0.0,0.625,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
i cringe at my past its so painful I want die so badly i cringe all time,Suicidal,0.0,0.29411764705882354,0.29411764705882354,0.0,17,0.6055555555555555,0,0,0,0,0,0,0.0,0.0,0.0,negative,0.23529411764705882,0.0,0.058823529411764705,0.9411764705882353,1,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,17.0
Do make all go away What should I expect Hello yo F was recently with Borderline Personality Bipolar I am getting on my medication journey I am curious how taking medication effects bipolar for people who do take that work currently what does medication working look like Does it make mania depression completely disappear Or just more manageable Is feeling good thing For people taken medication past are unsure if they feel better or are unmedicated general How medication you past And where are you at now Thanks,Bipolar,0.056818181818181816,0.03409090909090909,0.03409090909090909,0.0,88,0.440909090909091,0,0,0,0,1,0,0.011363636363636364,0.056818181818181816,0.0,neutral,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.7954545454545454,3,0.0,0.0,0.0,0.0,0.0,0.0,88.0
From I public school I was community I had close There were janitor police hierarchy of I was being trained become something In adulthood there no community People see each other every now then No one at work We get salary that it I am anxious all time because I hate my life now there no community I do not feel my surroundings I am just state of anxiety all time I am just adulthood scam,Depression,0.013157894736842105,0.05263157894736842,0.05263157894736842,0.013157894736842105,76,0.5854166666666667,0,1,0,3,1,1,0.013157894736842105,0.02631578947368421,0.0,neutral,0.15789473684210525,0.0,0.013157894736842105,0.881578947368421,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
have you taken anything for your cold,Normal,0.0,0.14285714285714285,0.14285714285714285,0.0,7,1.0,0,0,0,0,0,0,0.0,0.14285714285714285,0.0,negative,0.0,0.2857142857142857,0.0,0.42857142857142855,3,0.0,0.0,0.0,0.0,0.0,0.0,7.0
bad probably not as intense than anyone here But i feel Alone Not my not my friend school nobody barely about me Not even talking none I feel this heart of mine just as empty as loud barrel as freezing as morning winter tired of trying trying make them even glance at me i tried all i could think of such as being more talkative pop more they do laugh but i dont feel any form of relationship At First i thought i could fight by myself so even if i have no mental support i could breach through life but as days come it worse now i think about it my neck arm itchy tingly I dont want die but at same time i dont want continue I wish there this option of sleeping it away forever why am i even writing this what did i think somebody come care Ridiculous,Depression,0.006578947368421052,0.06578947368421052,0.06578947368421052,0.013157894736842105,152,0.5083333333333333,0,0,3,1,3,0,0.013157894736842105,0.05263157894736842,0.0,neutral,0.13815789473684212,0.0,0.03289473684210526,0.8355263157894737,0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,152.0
So basically I am feeling really abandoned alone My previous account where I had made lots of was permanently Because someone depressed people as their Hollow brethren so I made A reference about how being Hollow from would suck because even if you yourself you would just get at bonfire Then few days later my account saying I violence it super because it threaten violence I just said being hollow would suck because you would you tried I do not understand do they think I was telling they should kill themselves I it they said it still threatening violence rule So now I feel like piece of I lost all my karma got shut out of one place I went for support I just do not understand what I did wrong it stupid feel suicidal because you lost account I know but Feel totally unwanted,Depression,0.020689655172413793,0.10344827586206896,0.10344827586206896,0.013793103448275862,145,0.3575757575757576,0,0,2,0,3,0,0.027586206896551724,0.041379310344827586,0.0,neutral,0.11724137931034483,0.034482758620689655,0.06206896551724138,0.7724137931034483,1,0.006896551724137931,0.0,0.0,0.006896551724137931,0.0,0.0,145.0
got crush,Normal,0.0,0.5,0.5,0.0,2,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0
I have autism chronic Invisible My executive dysfunction so bad that basic self care struggle I am have never had full time job because make me miss too much work I have never been able keep close because I do not understand social interaction I cannot support myself I have rely on my partner All I want life ability be independent but it like I will never have last friend was driven away because I said something that offended her I am still not sure why she was upset I am horribly lonely My partner our two all I have I do not understand why my partner he me I am completely useless like stupid child I have got nothing going for often think about what I would need do before ending my life I would have my get rid of my would not want leave everything for my partner deal with On other hand he may never get over grief could even end up following me That reason I am still here Such pathetic existence I have got no reason be here,Suicidal,0.021739130434782608,0.059782608695652176,0.059782608695652176,0.005434782608695652,184,0.434640522875817,0,0,1,1,0,0,0.010869565217391304,0.03260869565217391,1.0,neutral,0.16847826086956522,0.0,0.02717391304347826,0.842391304347826,0,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,183.0
so restless feeling that I cant calm down my mind calm but I dont know what think,Anxiety,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,17,0.5962962962962963,0,0,2,0,0,0,0.0,0.058823529411764705,0.0,neutral,0.17647058823529413,0.0,0.0,0.7647058823529411,3,0.0,0.0,0.0,0.0,0.0,0.0,17.0
I was doing so well But now writing this from ER I woke up this evening around am with some sharp stabbing back of my left knee It about min which was just long enough for me convince myself it was something fatal I used be hospital every other week but Id been doing well over last been once until tonight Every little thing doesnt get me but I guess medium sized still do,Anxiety,0.05405405405405406,0.013513513513513514,0.013513513513513514,0.0,74,0.3768518518518519,0,0,0,0,0,0,0.02702702702702703,0.0945945945945946,0.0,neutral,0.0945945945945946,0.0,0.02702702702702703,0.8378378378378378,0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
Hey fam I play band that going put out track about reality of how it people you leave behind We want leave some inspirational at end of clip with on screen as text inspire people keep fighting If you would like share some inspirational or I would love include you would like be we will include yours description although anonymous cool wanting make difference would appreciate your help x I am making song touch on mental health I need your help,Depression,0.09876543209876543,0.0,0.0,0.0,81,0.6916666666666668,1,0,0,0,0,0,0.012345679012345678,0.04938271604938271,1.0,neutral,0.07407407407407407,0.07407407407407407,0.012345679012345678,0.7407407407407407,4,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,81.0
They love me so much But I am incapable failure They deserved someone much better than me I do not deserve my love,Suicidal,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,23,0.44000000000000006,2,0,0,0,0,0,0.043478260869565216,0.0,0.0,neutral,0.21739130434782608,0.0,0.08695652173913043,0.8260869565217391,4,0.0,0.0,0.0,0.0,0.0,0.0,23.0
just now I have headache,Normal,0.0,0.2,0.2,0.0,5,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.2,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Life hard enough right now The make it much much worse Definitely feel much more isolated depressed suicidal today go work tonight hear about everyone great holiday not going help I want my life be over with already I have had enough are worst,Suicidal,0.11363636363636363,0.13636363636363635,0.13636363636363635,0.045454545454545456,44,0.603042328042328,0,0,0,0,1,1,0.045454545454545456,0.022727272727272728,0.0,neutral,0.06818181818181818,0.0,0.022727272727272728,0.9090909090909091,0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,44.0
close first,Normal,0.0,0.0,0.0,0.0,2,0.3333333333333333,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2.0
GOT,Normal,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
I keep this anxious does not everyone give up when get hard Why does not everyone just kill themselves How can anyone be happy This turns into what if I always feel like that I never feel normal again anyone ever felt like that I need know I am not alone because these are scary I just want feel happy again Anyone else,Depression,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.015873015873015872,63,0.8652777777777777,2,0,1,0,3,0,0.015873015873015872,0.0,0.0,neutral,0.09523809523809523,0.0,0.0,0.7142857142857143,3,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.0,63.0
sorry you got bit sick of my dance tweet sorry have you me,Normal,0.0,0.23076923076923078,0.23076923076923078,0.0,13,0.9523809523809524,0,0,0,0,0,0,0.0,0.0,0.0,negative,0.15384615384615385,0.15384615384615385,0.0,0.6923076923076923,1,0.0,0.0,0.0,0.0,0.0,0.0,13.0
I thought I was handling my better getting better mentally as I grew up but after quarantine it just got worse I cried every day I thought this year would be better but I feel like I am just sinking into never ending abyss I do not know what do I feel more lonely as days go by I want get better but none of my favorite make me happy Alone,Depression,0.09859154929577464,0.056338028169014086,0.056338028169014086,0.014084507042253521,71,0.6,1,0,1,0,2,0,0.014084507042253521,0.056338028169014086,0.0,neutral,0.18309859154929578,0.0,0.014084507042253521,0.9014084507042254,0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,71.0
been homeless for couple days since my roommate completely screwed me by not paying rent for from me I only had week move out get into storage I was able find roof sleep under for short time but its severely roach I have sleep on floor There anything at my price range certainly not on that short of notice I had few but they went other people,Stress,0.0,0.014925373134328358,0.014925373134328358,0.0,67,0.4589285714285714,0,0,0,0,0,0,0.014925373134328358,0.029850746268656716,0.0,neutral,0.11940298507462686,0.0,0.029850746268656716,0.8208955223880597,4,0.0,0.0,0.0,0.0,0.0,0.0,67.0
Finally tume ana he deter ge Barish ka he ge,Normal,0.0,0.1,0.1,0.0,10,1.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.2,0.9,3,0.0,0.0,0.0,0.0,0.0,0.0,10.0
